,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
1484,A,"The Nomination Committee NC is responsible to identify and recommend the right candidate with the necessary skills, experience and competencies to be filled in the Board and Board Committees. The recruitment process is continuous and proactive, taking into account the Company's agreed strategic priorities. Recruitment matters are discussed in depth by the NC before the entire Board makes the final decision on new appointments. The Board continues to use various sources including independent sources or search firms to identify suitably qualified candidates, instead of relying solely on the existing Board, Chief Executive Officer or major shareholders should the need arises.",2,Applied,100, nomination committee nc responsible identify recommend right candidate necessary skill experience competency board board committees recruitment process continuous proactive account company agree strategic priority recruitment matter discuss depth nc entire board make final decision new appointment board continue use various source include independent source search firm identify suitably qualified candidate instead rely solely exist board chief executive officer major shareholder need arise,6,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
119,A,"The Board delegates to the Nomination Committee the responsibility of recommending the appointment of any new Director. The Nomination Committee is responsible to ensure that the procedures for appointing new Directors are transparent and rigorous and that appointments are made on merits. The Board and Nomination Committee are guided by the following process and procedures for the appointment of a new director:- . The candidate is identified upon the recommendation by the existing Directors, senior management, major shareholders and/or other independent source such as external consultants; . In evaluating the suitability of candidates to the Board, the Nomination Committee considers, inter-alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence; . Recommendation to be made by Nomination Committee to the Board. This also includes recommendation for appointment as a member of the various Board Committees, where necessary; and . Decision to be made by the Board on the proposed new appointment, including appointment to the various Board committees.",3,Applied,175, board delegate nomination committee responsibility recommend appointment new director nomination committee responsible ensure procedure appoint new director transparent rigorous appointment make merit board nomination committee guide follow process procedure appointment new director candidate identify recommendation exist directors senior management major shareholder independent source external consultant evaluate suitability candidate board nomination committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence recommendation make nomination committee board include recommendation appointment member various board committees necessary decision make board propose new appointment include appointment various board committee,14,0,0,0,0,0,0,0,0,175,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
1710,A,"The Company has in place its procedures and criteria for appointment of new directors. Selection of candidates to be considered for appointment as Directors is facilitated through recommendations from the Directors, management, major shareholders or external parties including the Company's contacts in related industries. All candidates for appointment are first considered by the Nomination Committee. The final decision of the appointment of new Directors remains the responsibility of the full Board after considering the recommendations of the Nomination Committee. The Company practices a clear and transparent nomination process which involves the following:- . Identification of candidates; . Evaluating suitability of candidates; . Discussion with the candidates on the proposed appointment; . Deliberation by the Nomination Committee; and . Recommendation to the Board The Nomination Committee reviews candidates for appointment as Directors based on the following established criteria :- Character -Qualification -Experience -integrity -Competence -Time to effectively discharge his role -Directorships -Expertise, skills and knowledge -Independent status -Professionalism -Related party and disclosure of interest -Any other factors which may affect the judgement of the candidate to act in the best interest of the Company In the process of selecting and evaluating candidates for the Board, the Nomination Committee also takes into consideration the overall composition of the Board and the combination skills of existing Directors as well as diversity in terms of gender, age and ethnicity. The ultimate goal is to ensure that the Board as a whole has the appropriate balance of skills, experience, independence and knowledge of the Company to enable them to discharge their respective duties and responsibilities effectively. In identifying the suitable candidate to fill the casual vacancy arising from the resignation of En. Mohd Khasan Bin Ahmad, the Board entrusted Dato' Yeo Boon Leong, JP to shortlist the candidate for the Board to evaluate and further endorse the new appointment as the resignation of En. Mohd Khasan Bin Ahmad has resulted one member remaining in Nomination Committee. Mr. Yao Kee Boon was shortlisted among the candidates from the recommendations of the existing Board and referrals from external sources. Upon evaluating the suitability of Mr. Yao, Dato' Yeo Boon Leong, JP nominated that Mr. Yao Kee Boon be appointed as Independent Non-Executive Director. After reviewing the curriculum vitae of Mr. Yao Kee Boon, the Form of Section 201 of Companies Act 2016, the Checklist of Independent Director and Financial Literacy Questionnaire completed and signed by Mr. Yao Kee Boon and examination of the implication of the Board's overall composition and the combination skills of existing Directors as well as diversity in terms of gender, age and ethnicity, the compliance status on the relevant Practice as set out in the Code, the Board approved the appointment of Mr. Yao Kee Boon as Independent Non-Executive Director of the Company. The appointment of Dato' Paduka Dr. Thomas Hii King Hiong and Datin Azreen Binti Abu Noh as Directors of the Company on 22 February 2018, were nominated by Mr. Lai Kian Huat with the intention to infuse new blood into the Board coupled with to increase the presence of the Independent Non-Executive Director and women representation in the Company's Board composition. Both of them possess vast experience in the respective professional i.e. legal professional and Chartered Accountant and hold various senior positions in the organization. Dato' Sri Ngu Tieng Ung, JP, the Finance Director of Ta Win Industries M Sdn. Bhd. was appointed as the Executive Director of the Company on 9 November 2018. Dato' Sri Ngu was nominated by Mr. Tan Poo Chuan, the Executive Director the Company in view of the Company having only one Executive Director following the resignation of Mr. Chen, Hung-Lin as the Managing Director of the Company.",4,Applied,613, company place procedure criterion appointment new director selection candidate consider appointment director facilitate recommendation directors management major shareholder external party include company contact relate industry candidate appointment consider nomination committee final decision appointment new directors remain responsibility board consider recommendation nomination committee company practice clear transparent nomination process involve following identification candidate evaluate suitability candidate discussion candidate propose appointment deliberation nomination committee recommendation board nomination committee review candidate appointment director base following establish criterion character qualification experience integrity competence time effectively discharge role directorships expertise skill knowledge independent status professionalism relate party disclosure factor affect judgement candidate act good company process select evaluate candidate board nomination committee consideration overall composition board combination skill exist directors diversity term gender age ethnicity ultimate goal ensure board appropriate balance skill experience independence knowledge company enable discharge respective duty responsibility effectively identify suitable candidate casual vacancy arise resignation en mohd khasan bin ahmad board entrust dato yeo boon leong jp shortlist candidate board evaluate far endorse new appointment resignation en mohd khasan bin ahmad result member remain nomination committee mr yao kee boon shortlist candidate recommendation exist board referral external source evaluate suitability mr yao dato yeo boon leong jp nominate mr yao kee boon appoint independent non executive director review curriculum vita mr yao kee boon form section 201 companies act 2016 checklist independent director financial literacy questionnaire complete sign mr yao kee boon examination implication board overall composition combination skill exist directors diversity term gender age ethnicity compliance status relevant practice set code board approve appointment mr yao kee boon independent non executive director company appointment dato paduka dr thomas hii king hiong datin azreen binti abu noh director company 22 february 2018 nominate mr lai kian huat intention infuse new blood board couple increase presence independent non executive director woman representation company board composition possess vast experience respective professional legal professional chartered accountant hold various senior position organization dato sri ngu tieng ung jp finance director ta win industries sdn bhd appoint executive director company november 2018 dato sri ngu nominate mr tan poo chuan executive director company view company executive director follow resignation mr chen hung lin managing director company,38,0,0,0,0,0,0,0,0,613,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1
974,A,The company always adopt an open-door policy and willing to even advertise or use the service of executive search company to fill up the vacancy for directors.,2,Applied,27, company adopt open door policy willing advertise use service executive search company vacancy director,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1639,A,"The potential candidate for director may also be proposed through third party referrals. The said third parties are independent of the Group and the Board and comprise mainly of professionals such as bankers, investment advisers, lawyers and company secretaries. Candidates from such third party referrals will be subjected to legal and background searches, interviews formal and informal and evaluations like any other candidate, by both the Nominating Committee and the Board of Directors. There were no new appointments during the year.",2,Applied,81, potential candidate director propose party referral say party independent group board comprise mainly professional banker investment adviser lawyer company secretary candidate party referral subject legal background search interview formal informal evaluation like candidate nominating committee board directors new appointment year,4,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1655,A,"In its selection of board members, the Board provides equal opportunity to all candidates. The Nomination Committee will consider recommendations from existing board members, management, major shareholders and third-party sources to identify suitably qualified candidates, when necessary before recommending to the Board for further deliberation. Candidates for directorship are nominated based on their skills, knowledge, professionalism, character and experience in line with the needs of the Group. The detail profiles of nominated directors will be presented to the Board by the Nominating Committee to assist the Board in making their selection decision.",2,Applied,92, selection board member board provide equal opportunity candidate nomination committee consider recommendation exist board member management major shareholder party source identify suitably qualified candidate necessary recommend board deliberation candidate directorship nominate base skill knowledge professionalism character experience line need group profile nominate director present board nominating committee assist board make selection decision,7,0,0,0,0,0,0,0,0,92,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2179,A,"The Board acknowledges the importance of not solely relying on recommendations from existing Board members, Management or major shareholders in identifying candidates for appointment of Directors. In recommending suitable candidates for directorships and Board committee memberships to the Board, the NC takes into consideration the respective candidates' experience, competency, character, time commitment and potential contribution to the Company. Any new nomination received is recommended to the Board after a comprehensive assessment and endorsement by the NC. There is no new Director appointed to the Board during the FYE 2020. The Board will consider referrals from external sources to identify suitably qualified candidates when the need arises in the future and will not solely rely on recommendations from existing Board members, Management and/or major shareholders.",3,Applied,124, board acknowledge importance solely rely recommendation exist board member management major shareholder identify candidate appointment director recommend suitable candidate directorship board committee membership board nc consideration respective candidate experience competency character time commitment potential contribution company new nomination receive recommend board comprehensive assessment endorsement nc new director appoint board fye 2020 board consider referral external source identify suitably qualified candidate need arise future solely rely recommendation exist board member management major shareholder,10,0,0,0,2,0,0,0,0,124,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1
61,A,"Other than recommendations from the Nominating Committee, which are also members of the Board, the Company will, in sourcing for suitable candidates, if required, consider a variety of approaches and sources, such as the use of Directors' registries, independent search firms or carrying out verification work through searches from public/paid sources to identify if there are any material adverse matters.",2,Applied,60, recommendation nominating committee member board company source suitable candidate require consider variety approach source use directors registry independent search firm carry verification work search public pay source identify material adverse matter,4,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
246,A,"The Group Nomination and Remuneration Committee GNRC has access to a wide pool of candidates which includes the recommendation by existing Board members or Management, and through external sources such as the Directors? Register by FIDE FORUM, Bank Negara Malaysia and Perbadanan Insurans Deposit Malaysia; and also from independent search firms. By having access to multiple means for sourcing of candidates, the GNRC will be able to identify the most suitably qualified candidates. The roles and responsibilities of the GNRC have been specified in the Terms of Reference for GNRC which is available at www.cimb.com; Who We Are Overview Corporate Governance Board Committees",3,Applied,103, group nomination remuneration committee gnrc access wide pool candidate include recommendation exist board member management external source directors register fide forum bank negara malaysia perbadanan insurans deposit malaysia independent search firm access multiple mean source candidate gnrc able identify suitably qualified candidate role responsibility gnrc specify term reference gnrc available www cimb com overview corporate governance board committees,5,0,0,0,2,0,0,0,0,103,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
850,A,"In identifying new Board members, the Board seeks recommendations for candidates from existing Board members, management, major shareholders or independent sources. The Nomination Committee then ensures that the recommended candidates are suitable and of sufficient calibre before recommending their appointment to the Board.",2,Applied,43, identify new board member board seek recommendation candidate exist board member management major shareholder independent source nomination committee ensure recommend candidate suitable sufficient calibre recommend appointment board,5,0,0,0,0,0,0,0,0,43,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1912,A,"The Board uses a variety of sources for the identification of suitable candidates. The Board may rely on recommendations from the existing board members, Management and major shareholders as well as other independent sources. The NRC is responsible for recommending suitable candidates to the Board for its consideration. The NRC is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms. The appointment of Mr. Yap Seng Siang Mr. Yap as Non- Independent Non-Executive Director on 4 December 2018 followed the above process. He is nominated by a major shareholders of the Company as their representative to sit on the Board of the Company. His nomination was recommended by the NRC to the Board, having reviewed the skillset, expertise and experience as well as the Group level insight that would be brought forward by Mr. Yap.",3,Applied,146, board use variety source identification suitable candidate board rely recommendation exist board member management major shareholder independent source nrc responsible recommend suitable candidate board consideration nrc open referral external source available industry professional association independent search firm appointment mr yap seng siang mr yap non independent non executive director december 2018 follow process nominate major shareholder company representative sit board company nomination recommend nrc board having review skillset expertise experience group level insight bring forward mr yap,11,0,0,0,0,0,0,0,0,146,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1
27,A,"A formal procedure and process has been established for the nomination and appointment of new Directors. The Nomination Committee who is guided by this process, does not solely rely on recommendations from existing Directors, Management or major shareholders. The Nomination Committee/Board will rely on varied approaches and sources to ensure that it is able to identify suitably qualified candidates. This may include sourcing from a directors' registry, use of independent search firms or through recommendations from business associates/partners.",2,Applied,78, formal procedure process establish nomination appointment new directors nomination committee guide process solely rely recommendation exist directors management major shareholder nomination committee board rely varied approach source ensure able identify suitably qualified candidate include source director registry use independent search firm recommendation business associate partner,5,0,0,0,0,0,0,0,0,78,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
1935,A,"The Board uses a variety of sources for the identification of suitable candidates. The Nominating Committee reviews the composition, skill sets and Board requirements every year as part of the Board assessment. The Board may rely on recommendations from existing board members and other sources to meet the skill sets and requirements of the Board. The Board is open to utilising independent sources as well. The Board will use a myriad of resources to source for candidates based on recommendations and independent sources.",2,Applied,83, board use variety source identification suitable candidate nominating committee review composition skill set board requirement year board assessment board rely recommendation exist board member source meet skill set requirement board board open utilise independent source board use myriad resource source candidate base recommendation independent source,7,0,0,0,0,0,0,0,0,83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1791,A,"The Nomination and Remuneration Committee NRC is guided by the Protocol in carrying out its responsibilities in respect of the nomination, selection and appointment process in BPHB and its subsidiaries, which also provides the requirements under the relevant laws and regulations on the matter. With reference to Paragraph 15.08A 3 . of the MMLR of Bursa Securities, the pool has been continuously refreshed with new potential candidates in 2018, having regard to the selection criteria, to ensure that the list of potential candidates remains relevant and offers the talent/skills required for the NRC/Board's consideration. In this exercise, the NRC had selected some candidates for engagement sessions to review their suitability having regard to their qualifications and experience/skill sets with reference to the must have' and nice to have' criteria. This was in view of filling the vacancy following the retirement of a Director in accordance with the 9-year policy. Apart from these criteria, the NRC also considered the mix of skills, backgrounds, experiences, personality and time commitments. To ensure that Directors have sufficient time to fulfil their roles and responsibilities effectively, the criterion as agreed by the Board for determining candidates for the pool of potential Directors is that they must not hold directorships of more than five 5 public listed companies as prescribed in Paragraph 15.06 of the MMLR of Bursa Securities .",3,Applied,224, nomination remuneration committee nrc guide protocol carry responsibility respect nomination selection appointment process bphb subsidiary provide requirement relevant law regulation matter reference paragraph 15 08a mmlr bursa securities pool continuously refresh new potential candidate 2018 regard selection criterion ensure list potential candidate remain relevant offer talent skill require nrc board consideration exercise nrc select candidate engagement session review suitability regard qualification experience skill set reference nice criterion view vacancy follow retirement director accordance year policy apart criterion nrc consider mix skill background experience personality time commitment ensure director sufficient time fulfil role responsibility effectively criterion agree board determine candidate pool potential directors hold directorship public list company prescribe paragraph 15 06 mmlr bursa securities,8,0,0,0,0,0,0,0,1,224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1602,A,"The Group has in place a formal and transparent procedure for the appointment of Directors to the Board via the NRC. The current process with regards to the appointment of new directors to the board may come from a wide variety of sources, including industry database, Directors' pool, senior employees of the Group, shareholders, industry associations, recruiting firms and others. It may obtain independent professional or other advice and may request the attendance of persons at meetings, if necessary. In appointing an appropriate individual to the Board, the NRC shall first consider and recommend to the Board the suitable candidate for directorship taking into consideration and upon the evaluation of the candidate's skills, knowledge, competencies, expertise and experience, time commitment, professionalism, integrity and diversity. The NRC would assess their suitability based on a prescribed set of criteria as set out in the NRC Charter. Detailed information on the process undertaken by the NRC including its process of identifying and appointing a candidate can be found in the the NRC Charter on the Group's website at  padini.com.",4,Applied,176, group place formal transparent procedure appointment director board nrc current process regard appointment new director board come wide variety source include industry database directors pool senior employee group shareholder industry association recruiting firm obtain independent professional advice request attendance person meeting necessary appoint appropriate individual board nrc shall consider recommend board suitable candidate directorship consideration evaluation candidate skill knowledge competency expertise experience time commitment professionalism integrity diversity nrc assess suitability base prescribed set criterion set nrc charter detailed information process undertake nrc include process identify appoint candidate nrc charter group website padini com,12,0,0,0,0,0,0,0,0,176,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
2175,A,Not Applicable,0,Applied,2, applicable,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,A,"The Board is committed to upholding high standards of governance in respect of new appointments to the Board to ensure that the Board is comprised of Directors who have the necessary skills, competencies, commitment and experience to complement the efficiency and effectiveness of the Board as a whole. The Board had adopted the following procedures for the appointment of new Directors effective from 17 October 2018. The Board's NC is entrusted with the responsibility to review, propose and recommend the appointment of potential new Directors after taking into consideration the current and future needs of the Company. The NC which is responsible for reviewing the effectiveness of the Board as a whole, the Board Committees, the contributions of the individual Directors and the Independence of the Independent Directors, will where appropriate, make its recommendations to the Board on the need to increase the Board size, the composition, the necessary skills, calibre and experience required and where available the potential candidates for appointment. The NC will where practical maintain a database of potential candidates. Potential candidates can be sourced from: Existing Directors and substantial shareholders of the Company; Existing Senior Management employees; Professional bodies and organisations; Business associates, shareholders; and Others. Upon a decision being made by the Board to appoint Directors: . The NC will identify suitable candidates from its available database or sources maintained taking into consideration the required skills, competencies and experience and such other parameters as may be determined by the Board. . The Chairman of the NC and the Executive Directors will meet with the identified candidates to assess/reassess their suitability for appointment. . The identified candidate if cleared by the NC will then be recommended to the Board for appointment. . Prior to their appointment, the identified candidates will be invited to an introductory meeting with the full Board to enable the full Board to form an opinion and assessment on the identified candidates recommended by the NC. . Subsequent or further meetings with the candidates may be arranged to the satisfaction of the Board, should the need arise. . The discretion to accept or reject a candidate rests with the full Board.",4,Applied,358, board commit uphold high standard governance respect new appointment board ensure board comprise director necessary skill competency commitment experience complement efficiency effectiveness board board adopt following procedure appointment new directors effective 17 october 2018 board nc entrust responsibility review propose recommend appointment potential new director consideration current future need company nc responsible review effectiveness board board committees contribution individual director independence independent directors appropriate make recommendation board need increase board size composition necessary skill calibre experience require available potential candidate appointment nc practical maintain database potential candidate potential candidate source exist directors substantial shareholder company existing senior management employee professional body organisation business associate shareholder decision make board appoint director nc identify suitable candidate available database source maintain consideration require skill competency experience parameter determine board chairman nc executive directors meet identify candidate assess reassess suitability appointment identify candidate clear nc recommend board appointment prior appointment identify candidate invite introductory meeting board enable board form opinion assessment identify candidate recommend nc subsequent meeting candidate arrange satisfaction board need arise discretion accept reject candidate rest board,21,0,0,0,7,0,0,0,0,358,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1
1010,A,"The Board appoints the members through a formal and transparent selection process which various criteria's such as age, skills, experiences, expertise and etc, are taking into considerations. The new candidates will be considered and evaluated by the Nomination Committee before recommending to the Board for the appointment. The Board adopts a flexible approach when selecting and appointing new Directors onto the Board. During the financial year, there is no new appointment of Director.",2,Applied,73, board appoint member formal transparent selection process various criterion age skill experience expertise consideration new candidate consider evaluate nomination committee recommend board appointment board adopt flexible approach select appoint new directors board financial year new appointment director,6,0,0,0,0,0,0,0,0,73,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
485,A,"The Board uses a variety of sources for the identification of suitable candidates. The Board may rely on recommendations from existing Board members and other sources to meet the skill sets and requirements of the Board. The Nomination Committee NC is responsible for recommending suitable candidates to the Board for its consideration. The NC is also open to referrals from external sources available, such as a directors' registry and independent search firms. There was no new appointment of Directors for the financial year ended March 2018. However, an Executive Director was appointed to the Board on 1 April 2018 who was sourced from the senior management team being part of the Company's plan for Board succession.",3,Applied,116, board use variety source identification suitable candidate board rely recommendation exist board member source meet skill set requirement board nomination committee nc responsible recommend suitable candidate board consideration nc open referral external source available director registry independent search firm new appointment director financial year end march 2018 executive director appoint board april 2018 source senior management team company plan board succession,11,0,0,0,1,0,0,0,0,116,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
351,A,"The Nomination Committee of the Company is responsible to oversee the selection and assessment for new appointments to the Board. The members of the Board are to be appointed in a formal and transparent practice as endorsed by the Code. The Nomination Committee will scrutinise the candidates and recommend the same for the Board's approval. The Nomination Committee will assess the suitability of an individual by taking into account the individual's mix of skill, functional knowledge, expertise, experience, professionalism, integrity and/or other commitments that the candidate can bring to complement the Board. Besides the recommendation from the existing Board members, management and major shareholders, the Board also refer to the potential candidate from the industry taking into consideration the education, skills and experience background. The Nomination Committee has developed certain criteria used in assessing the effectiveness of the Board and the Board Committees annually to ensure that the Board has an appropriate balance of skills, expertise and core competencies.",3,Applied,159, nomination committee company responsible oversee selection assessment new appointment board member board appoint formal transparent practice endorse code nomination committee scrutinise candidate recommend board approval nomination committee assess suitability individual account individual mix skill functional knowledge expertise experience professionalism integrity commitment candidate bring complement board recommendation exist board member management major shareholder board refer potential candidate industry consideration education skill experience background nomination committee develop certain criterion use assess effectiveness board board committees annually ensure board appropriate balance skill expertise core competency,13,0,0,0,0,0,0,0,0,159,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
172,A,"Apart from recommendations by existing Board members, management or major shareholders, the Board through its Nomination Committee would identify potential candidates from various sources including professional bodies as part of its recruitment of directors' exercise. However, the list of candidatures obtained from these external sources are limited due to the nature of the industry and the highly regulated environment in which the Group operates. Hence, the Company had and would continue to directly approach individuals who would have the relevant work experience, competency and knowledge of the Group's businesses. During the year under review, no new Directors were appointed to the Board.",3,Applied,102, apart recommendation exist board member management major shareholder board nomination committee identify potential candidate various source include professional body recruitment director exercise list candidature obtain external source limit nature industry highly regulated environment group operate company continue directly approach individual relevant work experience competency knowledge group business year review new directors appoint board,7,0,0,0,0,0,0,0,0,102,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2107,A,"The Board of Directors the Board shall ensure that the recruitment process for board members does not solely rely on recommendations from existing board members, management or major shareholders. The Board may utilise independent sources to identify suitably qualified candidates if there is a need.",2,Applied,45, board directors board shall ensure recruitment process board member solely rely recommendation exist board member management major shareholder board utilise independent source identify suitably qualified candidate need,2,0,0,0,0,0,0,0,0,45,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
872,A,"The appointment of new Directors is decided by the Board in consultation with and based on the recommendation of the Nomination Committee. During the financial period ended 31 December 2019, the Board was endeavour in sourcing for suitable qualified candidate to fill up the vacancy of Independent Director and Audit Committee. The main source of candidates for appointment of Directors is through Directors networking and referral. The Board will use external search consultancies for appointment as and when necessary.",2,Applied,79, appointment new directors decide board consultation base recommendation nomination committee financial period end 31 december 2019 board endeavour source suitable qualified candidate vacancy independent director audit committee main source candidate appointment directors director networking referral board use external search consultancy appointment necessary,8,0,0,0,0,0,0,0,0,79,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1640,A,"In evaluating the suitability of candidates to the Board, the Nomination Committee considers, inter-alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence. Nomination Committee will recommend to the Board if the proposed candidate is found to be suitable. This includes recommendation for appointment as a member of the various Board committees, where necessary.",2,Applied,71, evaluate suitability candidate board nomination committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence nomination committee recommend board propose candidate suitable include recommendation appointment member various board committee necessary,6,0,0,0,0,0,0,0,0,71,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1
381,A,"The Board through Nomination Committee NC to assess the suitability of an individual to be appointed to the Board. In recommending suitable candidates for directorships and Board Committees to the Board, the NC takes into consideration the candidates' experience, competency, character, time commitment and potential contribution to the Group. The NC also ensures that the procedures for appointing new director are transparent and that appointments are made on the merit and against objective criteria for the purpose. In identifying candidates for appointment of directors, the NC does not solely rely on recommendations from existing Board members, management or major shareholders. The Board also utilises independent sources to identify suitably qualified candidates.",3,Applied,111, board nomination committee nc assess suitability individual appoint board recommend suitable candidate directorship board committees board nc consideration candidate experience competency character time commitment potential contribution group nc ensure procedure appoint new director transparent appointment make merit objective criterion purpose identify candidate appointment director nc solely rely recommendation exist board member management major shareholder board utilise independent source identify suitably qualified candidate,7,0,0,0,3,0,0,0,0,111,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1
988,A,There was no new appointment to the Board during the year under review.,0,Applied,13, new appointment board year review,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
