,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
863,A,"The policies and procedures for recruitment and appointment including re-election/re-appointment of Directors are set out in a document approved by the Board referred to as the Protocol for Appointment of Directors and Board Committee Members of Bursa Malaysia the Protocol . The Governance and Nomination Committee GNC is guided by the Protocol in carrying out its responsibilities in respect of the nomination, selection and appointment process in Bursa Malaysia and its subsidiaries, which also provides the requirements under the relevant laws and regulations on the matter. In this respect, the Board has established a pool of potential Directors/Committee members of Bursa Malaysia the Talent Pool , for its reference when considering new appointments, in line with the sourcing process and criteria for potential candidates as set out in the Protocol. As part of the Board succession planning process, the Talent Pool is also maintained and updated from time to time. The GNC reviews the profiles of the potential candidates in the Talent Pool which are obtained from various sources including from the members of the Board of Bursa Malaysia, the external Board Committee members and other independent sources, for example, the NAM Institute for the Empowerment of Women Malaysia, Malaysian Investment Banking Association, Association of Stockbroking Companies of Malaysia ASCM , Malaysian Futures Brokers Association MFBA , LeadWomen Sdn Bhd, 30 Club, Federation of Public Listed Companies Berhad FPLC and Financial Institution Directors Education FIDE Forum. This is to ensure that the GNC is able to identify the most suitable and qualified candidate. With reference to Paragraph 15.08A 3 . of the MMLR of Bursa Securities, the Talent Pool has been refreshed with new potential candidates in 2020, having regard to the selection criteria for the new appointment, to ensure that the list of potential candidates remains relevant and offers the talent/skills required for the GNC/Board's consideration. The GNC gave its feedback on their profiles, and shortlisted several candidates based on the proposed selection criteria for background checks, prior to having engagement sessions with them. In this exercise, the GNC had selected some candidates for engagement sessions to review their suitability having regard to their qualifications and experience/skill sets with reference to the must have' and nice to have' criteria as determined by the Board. This was in view of filling the casual vacancy in the Board composition as well as meeting the Board's optimum size of 12. Apart from these criteria, the GNC also considered the mix of skills, backgrounds, experiences, personality and time commitments. In addition, the Board had also decided that the candidates for appointment as an Independent Non-Executive Director INED of Bursa Malaysia and the Regulatory Subsidiary must possess these character traits i.e. Integrity, Competence and Humility. In compliance with Paragraph 15.06 of the MMLR of Bursa Securities, the shortlisted candidates for Bursa Malaysia must not hold directorships of more than 5 public listed companies. The proposed candidate will also be required to confirm that he/she meets the criteria for an independent director as prescribed in the MMLR of Bursa Securities and its Practice Note 13 prior to recommending to the Board for approval of his/her proposed appointment as an INED.",4,Applied,525, policy procedure recruitment appointment include election appointment director set document approve board refer protocol appointment directors board committee members bursa malaysia protocol governance nomination committee gnc guide protocol carry responsibility respect nomination selection appointment process bursa malaysia subsidiary provide requirement relevant law regulation matter respect board establish pool potential directors committee member bursa malaysia talent pool reference consider new appointment line sourcing process criterion potential candidate set protocol board succession planning process talent pool maintain update time time gnc review profile potential candidate talent pool obtain various source include member board bursa malaysia external board committee member independent source example nam institute empowerment women malaysia malaysian investment banking association association stockbroking companies malaysia ascm malaysian futures brokers association mfba leadwomen sdn bhd 30 club federation public listed companies berhad fplc financial institution directors education fide forum ensure gnc able identify suitable qualified candidate reference paragraph 15 08a mmlr bursa securities talent pool refresh new potential candidate 2020 regard selection criterion new appointment ensure list potential candidate remain relevant offer talent skill require gnc board consideration gnc feedback profile shortlist candidate base propose selection criterion background check prior engagement session exercise gnc select candidate engagement session review suitability regard qualification experience skill set reference nice criterion determine board view casual vacancy board composition meet board optimum size 12 apart criterion gnc consider mix skill background experience personality time commitment addition board decide candidate appointment independent non executive director ined bursa malaysia regulatory subsidiary possess character trait integrity competence humility compliance paragraph 15 06 mmlr bursa securities shortlist candidate bursa malaysia hold directorship public list company propose candidate require confirm meet criterion independent director prescribe mmlr bursa securities practice note 13 prior recommend board approval propose appointment ined,43,0,0,0,4,0,0,0,2,525,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0
1172,A,"The Board, in search for the candidates for the directors, has undertook appropriate processes to source and explore from various sources.",2,Applied,21, board search candidate director undertake appropriate process source explore various source,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1124,A,"In the search for suitable Board candidates, the Company maintains a pool of potential Board candidates from internal and external introductions, recommendations and independent sources with director databases, including databases for women directors.",2,Applied,33, search suitable board candidate company maintain pool potential board candidate internal external introduction recommendation independent source director database include database woman director,3,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
48,A,"In its selection of Board members, the Board provides equal opportunity to all candidates. The Nomination Committee will consider recommendations from existing Board members, Management, major shareholders and third-party sources to identify suitably qualified candidates, when necessary before recommending to the Board for further deliberation. Candidates for directorship are nominated based on their skills, knowledge, professionalism, character and experience in line with the needs of the Group. The detail profiles of nominated Directors will be presented to the Board by the Nominating Committee to assist the Board in making their selection decision.",2,Applied,92, selection board member board provide equal opportunity candidate nomination committee consider recommendation exist board member management major shareholder party source identify suitably qualified candidate necessary recommend board deliberation candidate directorship nominate base skill knowledge professionalism character experience line need group profile nominate director present board nominating committee assist board make selection decision,10,0,0,0,0,0,0,0,0,92,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
994,A,"In sourcing for suitable candidates, the Company has used a variety of approaches and sources, including Directors' registries available under the NAM Institute for the Empowerment of Women, under the MSWG and LEAD Women, other than recommendations from existing Board members. The Board has also endorsed the engagement of an independent search firm to identify suitably qualified candidates.",2,Applied,58, source suitable candidate company use variety approach source include directors registry available nam institute empowerment women mswg lead women recommendation exist board member board endorse engagement independent search firm identify suitably qualified candidate,6,0,0,0,0,0,0,0,0,58,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
402,A,"The Board is open to various sources to identify suitable candidates for the Boardroom and Senior Management team and does not rely solely on the recommendations from the existing Board members, Management or major shareholders.",2,Applied,35, board open various source identify suitable candidate boardroom senior management team rely solely recommendation exist board member management major shareholder,4,0,0,0,0,0,0,0,0,35,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1798,A,"The Policies governing the Board of Directors available on the Company's websit. stipulates that the existing Directors may propose the name of any potential candidate to the Chairman of the Board, from, amongst others, a registry of Directors, such as that maintained by the NAM Institute for the Empowerment of Women Malaysia NIEW at  or the Malaysian Alliance of Corporate Directors at ",2,Applied,62, policy govern board directors available company websit stipulate exist director propose potential candidate chairman board registry directors maintain nam institute empowerment women malaysia niew malaysian alliance corporate directors,6,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1892,A,"The NC is responsible for making recommendations to the Board on the appropriate size, composition and diversity of the Board. When considering new appointments, the NC will determine criteria used for potential candidates in the nomination and selection based on its review on the annual assessment of Directors to ensure that the potential candidates offers the skills required. Candidates are also assessed based on their competence, integrity, character, time commitment and experience in accordance to paragraph 2.20A of the Listing Requirements by Bursa Securities so that the Company is able to source high calibre Directors with a sound understanding of the business imperative. The Board normally relies on recommendation from the NC, existing Board members, management or major shareholders. The Board may consider utilising various independent sources to identify suitably qualified candidates, where necessary. There were no new appointments of Directors during the financial year 2019.",3,Applied,146, nc responsible make recommendation board appropriate size composition diversity board consider new appointment nc determine criterion use potential candidate nomination selection base review annual assessment director ensure potential candidate offer skill require candidate assess base competence integrity character time commitment experience accordance paragraph 20a listing requirements bursa securities company able source high calibre director sound understanding business imperative board normally rely recommendation nc exist board member management major shareholder board consider utilise various independent source identify suitably qualified candidate necessary new appointment director financial year 2019,9,0,0,0,3,0,0,0,1,146,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
427,A,"The Board uses a variety of sources for the identification of suitable candidates. The Board may rely on recommendations from the existing Board members, Management and major shareholders as well as other independent sources. The Nomination Committee is responsible for recommending suitable candidates to the Board for its consideration. The Nomination Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",2,Applied,73, board use variety source identification suitable candidate board rely recommendation exist board member management major shareholder independent source nomination committee responsible recommend suitable candidate board consideration nomination committee open referral external source available industry professional association independent search firm,7,0,0,0,0,0,0,0,0,73,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
1072,A,"The Board shall ensure that the recruitment process for board members does not solely rely on recommendations from existing board members, management or major shareholders. The Board shall at the same time utilise independent sources to identify suitably qualified candidates.",2,Applied,40, board shall ensure recruitment process board member solely rely recommendation exist board member management major shareholder board shall time utilise independent source identify suitably qualified candidate,2,0,0,0,0,0,0,0,0,40,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
978,A,"All the appointments of new Directors are subject to screening and appropriate recommendation by the NRC prior to consideration and approval by the Boards. In considering potential candidates for appointment, the NRC will ensure candidates possess the appropriate skills, core competencies, experiences and integrity to effectively discharge his or her role as a director. The NRC will consider the recommendations by GMD/GCEO and, within the bounds of practicability, by any other senior executive or any Director or Shareholder.",2,Applied,78, appointment new director subject screen appropriate recommendation nrc prior consideration approval boards consider potential candidate appointment nrc ensure candidate possess appropriate skill core competency experience integrity effectively discharge role director nrc consider recommendation gmd gceo bound practicability senior executive director shareholder,5,0,0,0,0,0,0,0,0,78,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1588,A,"The Nomination Committee reviews candidates for appointment as Directors based on the following criteria:- qualifications; skills and competence; functional knowledge; experience; background and character; integrity and professionalism; time commitment and mobility; and in the case of candidates for the position of Independent Non- Executive Directors, whether the test of independence under the Main Market Listing Requirements Main LR of Bursa Malaysia Securities Berhad Bursa Securities is satisfied. In its review of the potential candidates, the Nomination Committee also considered the following additional criteria:- Prevailing government policies such as gender diversity; Overall composition of the Board; Board dynamics; The combination of skills possessed by existing Directors to ensure the selected candidate would help close any possible gaps in the Board; and Financial health of the Group. In the event that candidate is required for the appointment of Director, the Nomination Committee would use variety of approaches and sources to ensure that it identifies the most suitable candidates and will not limit themselves by solely rely on the recommendations from existing Board members, management or major shareholders. As part of its evaluation procedures, the Nomination Committee will conduct an informal interview with the potential candidate s . Upon review, the Nomination Committee shall make its recommendations to the Board of Directors for consideration and approval. During the financial year ended 31 March 2019, there was no new Director appointed to the Board of the Company.",4,Applied,233, nomination committee review candidate appointment director base follow criteria qualification skill competence functional knowledge experience background character integrity professionalism time commitment mobility case candidate position independent non executive directors test independence main market listing requirements main lr bursa malaysia securities berhad bursa securities satisfied review potential candidate nomination committee consider follow additional criteria prevail government policy gender diversity overall composition board board dynamic combination skill possess exist director ensure select candidate help close possible gap board financial health group event candidate require appointment director nomination committee use variety approach source ensure identify suitable candidate limit solely rely recommendation exist board member management major shareholder evaluation procedure nomination committee conduct informal interview potential candidate review nomination committee shall make recommendation board directors consideration approval financial year end 31 march 2019 new director appoint board company,14,0,0,0,0,0,0,0,0,233,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1
477,A,"The NC is responsible to recommend candidates to the Board to fill vacancy arising from resignation, retirement or other reasons or if there is a need to appoint additional Directors with the required skill or profession to the Board in order to close the competency gap in the Board identified by the NC. The potential candidate may be proposed by existing Directors, Senior Management, shareholders or third party referrals. Upon receipt of the proposal, the NC is responsible to conduct an assessment and evaluation on the proposed candidate. Before any recommendation made to the Board, the NC will evaluate a candidate by considering the following factors: age, ethnicity, gender, skill and expertise, working experience, industry knowledge, educational qualification, integrity, competence and characteristics; willingness and ability to discharge effectively the duties as a director, including the number of directorship in other public listed companies currently held by the candidate; able to devote sufficient time and energy to the performance of his or her duties as a director; and for the recommendation of an Independent Director, whether he/she meets the criteria of an Independent Director as specified by Practice Note 13 of the MMLR of Bursa Securities and whether he/she can act independently of management. The Company Secretaries are tasked to ensure all appointments are properly made and all necessary information is obtained from the Directors, for the Company's records and for the purposes of meeting statutory obligations as well as obligations arising from the MMLR of Bursa Securities.",4,Applied,247, nc responsible recommend candidate board vacancy arise resignation retirement reason need appoint additional director require skill profession board order close competency gap board identify nc potential candidate propose exist directors senior management shareholder party referral receipt proposal nc responsible conduct assessment evaluation propose candidate recommendation make board nc evaluate candidate consider follow factor age ethnicity gender skill expertise work experience industry knowledge educational qualification integrity competence characteristic willingness ability discharge effectively duty director include number directorship public list company currently hold candidate able devote sufficient time energy performance duty director recommendation independent director meet criterion independent director specify practice note 13 mmlr bursa securities act independently management company secretaries tasked ensure appointment properly make necessary information obtain directors company record purpose meet statutory obligation obligation arise mmlr bursa securities,11,0,0,0,4,0,0,0,0,247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
1408,A,The assessment and nomination of new Directors are performed by the Nomination Committee. There was no new appointment made since year 2010.,2,Applied,22, assessment nomination new director perform nomination committee new appointment make year 2010,1,0,0,0,0,0,0,0,0,22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1925,A,"The Board Nomination Committee is responsible for assessing and recommending new nominees to the Board. For appointment of new Directors, selection of candidates is facilitated through recommendations from the Directors or external parties including the Company's contacts in related industries, and finance, legal and accounting professions. There was no new appointment to the Board during financial year ended 31 December 2018.",2,Applied,61, board nomination committee responsible assess recommend new nominee board appointment new directors selection candidate facilitate recommendation directors external party include company contact relate industry finance legal accounting profession new appointment board financial year end 31 december 2018,6,0,0,0,0,0,0,0,0,61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2206,A,There were no results.,0,Applied,4, result,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,A,"The proposed appointment of a new member of the Board other than those nominated by shareholders for appointment at the Annual General Meeting and the proposed re-election of existing Directors who are seeking re-appointment or re-election at the AGM of the Company will be reviewed and assessed by the Nomination Committee. The Nomination Committee will, upon its review and assessment, submit its recommendation on the proposed appointment or re-election of Directors to the Board for approval. The candidates recommended for appointment to the Board has come from various sources, including independent sources.",2,Applied,92, propose appointment new member board nominate shareholder appointment annual general meeting propose election exist director seek appointment election agm company review assess nomination committee nomination committee review assessment submit recommendation propose appointment election director board approval candidate recommend appointment board come various source include independent source,8,0,0,0,0,0,0,0,0,92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1770,A,"The Board shall ensure that the recruitment process for board members does not solely rely on recommendations from existing board members, management or major shareholders. The Board may utilise independent sources to identify suitably qualified candidates if there is a need.",2,Applied,41, board shall ensure recruitment process board member solely rely recommendation exist board member management major shareholder board utilise independent source identify suitably qualified candidate need,2,0,0,0,0,0,0,0,0,41,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
398,A,"1. TM maintains a formal and transparent procedure for the appointments of new Directors. Appointment to the Board is made either by the Minister of Finance Incorporate. MOF Inc. , being the Special Shareholder pursuant to Clause 15 of the Company's Constitution, or by the Board of Directors pursuant to Clause 106 1 of the Constitution. . Based on Clause 118, the Special Shareholder may also appoint one or more EDs of the Company for such period and upon such terms as it may think fit and appoint another in his or their place s . . Nominees to the Board are first considered by the NRC, taking into account the mix of skills, competencies, experience and other qualities required to manage a highly regulated telecommunication business, before they are recommended to the Board. . While the Board is responsible for the appointments of new Directors, the NRC is delegated with the role of screening and conducting an initial selection, which includes an external search, before making a recommendation to the Board. As stipulated in the Board Charter, NRC has the authority to obtain the services of professional recruitment firms or consultant to source for suitably qualified candidates for directorships. . NRC evaluates the nominees' abilities to discharge their duties and responsibilities before recommending their appointments as Directors to the Board for approval. . TM has also established a registry on Directors' Pool, where candidates are identified from independent sources such as Institute of Corporate Directors Malaysia, Women Directors' Registry and external consultant. The Directors' Pool is continuously updated by the Company Secretary.",4,Applied,263, tm maintain formal transparent procedure appointment new directors appointment board make minister finance incorporate mof special shareholder pursuant clause 15 company constitution board directors pursuant clause 106 constitution base clause 118 special shareholder appoint ed company period term think fit appoint place nominee board consider nrc account mix skill competency experience quality require manage highly regulated telecommunication business recommend board board responsible appointment new directors nrc delegate role screen conduct initial selection include external search make recommendation board stipulate board charter nrc authority obtain service professional recruitment firm consultant source suitably qualified candidate directorship nrc evaluate nominee ability discharge duty responsibility recommend appointment director board approval tm establish registry directors pool candidate identify independent source institute corporate directors malaysia women directors registry external consultant directors pool continuously update company secretary,22,0,0,0,1,0,0,0,2,263,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
17,A,"In identifying the most suitable candidates for appointment of Directors to the Board, the Nominating Committee will rely on various sources of recommendations from existing Board Members, Management or major shareholders as well as other independent sources.",2,Applied,37, identify suitable candidate appointment director board nominating committee rely various source recommendation exist board members management major shareholder independent source,4,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1619,A,"The Nominating Committee recommends to the Board candidates for all directorships by considering inter-alia, skills, knowledge, expertise and experience professionalism, sound judgement, diversity of gender, commitment including time commitment , caliber, integrity and credibility. In the case of candidates for the position of independent non- executive director, the Committee evaluates the candidate's ability to discharge such responsibilities/function. Apart from Board recommendations, the Company also considers engaging recruitment companies or headhunters to help source and identify candidates for appointment to the Board.",2,Applied,81, nominating committee recommend board candidate directorship consider inter alia skill knowledge expertise experience professionalism sound judgement diversity gender commitment include time commitment caliber integrity credibility case candidate position independent non executive director committee evaluate candidate ability discharge responsibility function apart board recommendation company consider engage recruitment company headhunter help source identify candidate appointment board,6,0,0,0,0,0,0,0,0,81,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
2032,A,"In identifying new Board members, the Board considers recommendations for candidates from existing Board members, management, major shareholders or independent sources. When a vacancy on the Board arises, the Nomination Committee will meet to agree on the profile of the position to be filled and the search process, which may include soliciting recommendations from existing Directors and/or engaging external search for candidates. The Nomination Committee is open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",2,Applied,85, identify new board member board consider recommendation candidate exist board member management major shareholder independent source vacancy board arise nomination committee meet agree profile position search process include solicit recommendation exist director engage external search candidate nomination committee open referral external source available industry professional association independent search firm,6,0,0,0,0,0,0,0,0,85,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
601,A,"Currently, the appointment of directors are mainly recommended by management and major shareholders. Whenever there is an opportunity arises, the Board of Directors will look to independent sources for potential candidates.",2,Applied,31, currently appointment director mainly recommend management major shareholder opportunity arise board directors look independent source potential candidate,1,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
579,A,"The Board is committed to upholding high standards of goverce in respect of new appointments to the Board to ensure that the Board is comprised of Directors who have the necessary skills, competencies, commitment and experience to complement the efficiency and effectiveness of the Board as a whole. The Board had adopted the following procedures for the appointment of new Directors effective from 23 October 2018. The Board's NC is entrusted with the responsibility to review, propose and recommend the appointment of potential new Directors after taking into consideration the current and future needs of the Company. The NC which is responsible for reviewing the effectiveness of the Board as a whole, the Board Committees, the contributions of the individual Directors and the Independence of the Independent Directors, will where appropriate, make its recommendations to the Board on the need to increase the Board size, the composition, the necessary skills, calibre and experience required and where available the potential candidates for appointment. The NC will where practical maintain a database of potential candidates. Potential candidates can be sourced from: Existing Directors and substantial shareholders of the Company; Existing Senior Management employees; Professional bodies and organisations; Business associates, shareholders; and Others. Upon a decision being made by the Board to appoint Directors: . The NC will identify suitable candidates from its available database or sources maintained taking into consideration the required skills, competencies and experience and such other parameters as may be determined by the Board. . The Chairman of the NC and the Executive Directors will meet with the identified candidates to assess/reassess their suitability for appointment. . The identified candidate if cleared by the NC will then be recommended to the Board for appointment. . Prior to their appointment, the identified candidates will be invited to an introductory meeting with the full Board to enable the full Board to form an opinion and assessment on the identified candidates recommended by the NC. . Subsequent or further meetings with the candidates may be arranged to the satisfaction of the Board, should the need arise. . The discretion to accept or reject a candidate rests with the full Board.",4,Applied,358, board commit uphold high standard goverce respect new appointment board ensure board comprise director necessary skill competency commitment experience complement efficiency effectiveness board board adopt following procedure appointment new directors effective 23 october 2018 board nc entrust responsibility review propose recommend appointment potential new director consideration current future need company nc responsible review effectiveness board board committees contribution individual director independence independent directors appropriate make recommendation board need increase board size composition necessary skill calibre experience require available potential candidate appointment nc practical maintain database potential candidate potential candidate source exist directors substantial shareholder company existing senior management employee professional body organisation business associate shareholder decision make board appoint director nc identify suitable candidate available database source maintain consideration require skill competency experience parameter determine board chairman nc executive directors meet identify candidate assess reassess suitability appointment identify candidate clear nc recommend board appointment prior appointment identify candidate invite introductory meeting board enable board form opinion assessment identify candidate recommend nc subsequent meeting candidate arrange satisfaction board need arise discretion accept reject candidate rest board,21,0,0,0,7,0,0,0,0,358,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1
1154,A,"The Board sees the need to have a proper mix of talent on the Board that will support the objectives of the Company. Being able to be analytical, provide constructive views and even criticism and provide guidance from their own experience and knowledge is what leads to the Board making a proper decision in the best interest of the Company. Despite its diversity, the Board works well together and as a team in seeking to achieve the Company's goals. The Board however in selecting candidates is mindful of the various factors including qualifications, experience, skills, time to devote to the Company as a Director and equally important, the person's character, for there to be boardroom harmony. Thus, the Board does rely on not only the Board members but also external consultants to provide potential candidates for appointment to the Board. Of the five 5 Directors appointed to the Board since 2012, two 2 were proposed by Directors, one 1 was proposed by Management and two 2 by a consultant. In each case there is extensive review undertaken including an interview before the candidate is proposed to the Nominating Committee for consideration.",4,Applied,191, board need proper mix talent board support objective company able analytical provide constructive view criticism provide guidance experience knowledge lead board make proper decision good company despite diversity board work team seek achieve company goal board select candidate mindful various factor include qualification experience skill time devote company director equally important person character boardroom harmony board rely board member external consultant provide potential candidate appointment board director appoint board 2012 propose director propose management consultant case extensive review undertake include interview candidate propose nominating committee consideration,14,0,0,0,0,0,0,0,0,191,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
937,A,"The Nomination Committee is responsible for recommending suitable candidates for directorships to the Board. In fulfilling this role, the Nomination Committee adheres to a formal and transparent Board selection and appointment procedures and accordingly leverages on several sources in order to identify a wide cross-section of potential candidates. Directors' network and referrals from Management form the primary methods in identifying suitable candidates. These methods have, in the past, proven to be effective in sourcing for talented and high calibre candidates. Notwithstanding the above, the Nomination Committee has additional access to third party sources such as directors' registry and independent search firms to identify candidates who are otherwise beyond its radar. Potential candidates are screened against an objective set of criteria, which includes skills, experiences, expertise and ability to commit time and effort, in order to determine their suitability. Candidates are subsequently interviewed by the Nomination Committee to determine their cultural fit. Shortlisted candidates are then tabled to the Board for recommendation.",4,Applied,161, nomination committee responsible recommend suitable candidate directorship board fulfil role nomination committee adhere formal transparent board selection appointment procedure accordingly leverage source order identify wide cross section potential candidate director network referral management form primary method identify suitable candidate method past prove effective source talented high calibre candidate notwithstanding nomination committee additional access party source director registry independent search firm identify candidate radar potential candidate screen objective set criterion include skill experience expertise ability commit time effort order determine suitability candidate subsequently interview nomination committee determine cultural fit shortlist candidate table board recommendation,6,0,0,0,0,0,0,0,0,161,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
1852,A,"The Group practices formal procedures on sourcing and appointment of new directors, either via nominations or independent sources. In searching for suitable candidates, the NC may receive suggestions from existing board members, management and major shareholders. The committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms. All appointments of new directors are subject to screening and appropriate recommendation of the NC prior to consideration and approval of the Board. In evaluating potential candidates, the NC will assess directorship suitability based on objective criteria, including :- Probity, personal integrity and reputation; Competence and capability; Financial integrity; Professional background; and Directorships in public listed companies.",3,Applied,116, group practice formal procedure sourcing appointment new director nomination independent source search suitable candidate nc receive suggestion exist board member management major shareholder committee open referral external source available industry professional association independent search firm appointment new director subject screen appropriate recommendation nc prior consideration approval board evaluate potential candidate nc assess directorship suitability base objective criterion include probity personal integrity reputation competence capability financial integrity professional background directorship public list company,3,0,0,0,3,0,0,0,0,116,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
